id,label
1,0.2395411729812622
2,0.055050406605005264
3,7.708946014872708e-08
4,0.06336292624473572
5,0.8303363919258118
6,0.479862242937088
7,0.020114274695515633
8,0.7644666433334351
9,0.8683086037635803
10,0.14737920463085175
11,0.3317989110946655
12,0.02510359324514866
13,0.018742425367236137
14,0.6056850552558899
15,0.48332199454307556
16,0.9010616540908813
17,0.9617207050323486
18,0.06001335382461548
19,0.4464167356491089
20,0.5825014710426331
21,0.37690022587776184
22,0.14375968277454376
23,0.11727694422006607
24,0.09568741917610168
25,0.07524392753839493
26,0.09218095988035202
27,0.12328590452671051
28,0.197382390499115
29,0.9622875452041626
30,0.909354031085968
31,0.9588205814361572
32,0.7492295503616333
33,0.8676517605781555
34,0.8973892331123352
35,0.003500837367027998
36,0.472222238779068
37,0.6323012709617615
38,0.9287500381469727
39,0.5335115194320679
40,0.11127632856369019
41,0.08464658260345459
42,0.8600600957870483
43,0.34277471899986267
44,0.9623740911483765
45,0.25155454874038696
46,0.6368158459663391
47,0.8416652083396912
48,0.9157763123512268
49,0.16695848107337952
50,0.7805878520011902
51,0.7690709233283997
52,0.10525370389223099
53,0.03644204139709473
54,0.4244425594806671
55,0.5612780451774597
56,0.6320041418075562
57,0.8233585953712463
58,0.49288493394851685
59,0.011798685416579247
60,0.3875073492527008
61,0.4550197720527649
62,0.2330961376428604
63,0.34999892115592957
64,0.12544849514961243
65,0.13067544996738434
66,0.4736366868019104
67,0.8392254710197449
68,0.4007013142108917
69,0.7528178691864014
70,0.9265424013137817
71,0.7912889122962952
72,0.4872194230556488
73,0.24832260608673096
74,0.6128196120262146
75,0.49704447388648987
76,0.7217315435409546
77,0.5006465315818787
78,0.646619439125061
79,0.09472153335809708
80,0.5342592000961304
81,0.8884632587432861
82,0.5208021998405457
83,0.022565999999642372
84,0.04585783928632736
85,0.3533387780189514
86,0.10062716156244278
87,0.6861152648925781
88,0.5181642770767212
89,0.11981096863746643
90,0.7504131197929382
91,0.12450270354747772
92,0.282863050699234
93,0.8054783344268799
94,0.39118242263793945
95,0.6022903919219971
96,0.400286465883255
97,0.9219753742218018
98,0.5095647573471069
99,0.9208203554153442
100,0.8442251086235046
101,0.024567021057009697
102,0.18571625649929047
103,0.3412219285964966
104,0.16217643022537231
105,0.4703221619129181
106,0.9079048037528992
107,0.15353259444236755
108,0.9652849435806274
109,0.03131023794412613
